Pid,Name,Description,Category,Basic_query,Attribute_query,Natural_query
127.2.DFF8DD86A0648144.FC1598798809F095.8056040304082,Ultimate Foundation Riparcover Cream - Biscuit,"A velveteen, long-wear foundation offers full-coverage, with a portfolio of 24meticulously-calibrated foundation shades. RiparCover Cream has perfected a distinctive adherence process with carefully suspended pigments that ""melt"" on the skin.",Health and Beauty,ultimate foundation,ultimate foundation riparcover cream,Ultimate Foundation Riparcover Cream Biscuit for busy households
127.2.DFF8DD86A0648144.2D9ABFCBB3CCA989.670367004043,Peter Thomas Roth 24K Gold Pure Luxury Lift and Firm Hydra-Gel Eye Patches,"These ultimate luxurious anti-aging eye contour gel patches are infused with pure 24K Gold and Colloidal Gold to help lift and firm the appearance of the delicate eye area in just 10 minutes. Lavish and pampering eye treatments help to reduce the look of fine lines, wrinkles, and crowas feet to reveal firmer, radiant, revitalized and youthful-looking under eyes. Hyaluronic Acid and Hydrolyzed Collagen deliver intense hydration to diminish the appearance of fine lines and wrinkles. Caffeine helps reduce the appearance of puffiness. Patches provide an instant cooling effect and are lightly scented with lavender to soothe and calm skin.",Health and Beauty,peter thomas,peter thomas roth gold,Peter Thomas Roth 24K Gold that works well for seniors
162510.2.770C919A744445BB.F44E85C4EE6D49F3.EG608254,Ray-Ban RX6418D Asian Fit 2943 Men's Glasses Brown Size 53 - HSA/FSA Insurance - Blue Light Block Available,"These authentic RX6418D Asian Fit 2943 eyeglasses have Brown Metal frames and are available online for a discounted price at SmartBuyGlasses. Ray-Ban eyeglasses are the perfect way to shield eyes from harmful UV rays whilst staying a step ahead of the fashion curve. Collection: Men 2020. Size: 53. Condition: new. Complimentary: anti-scratch coating, anti-reflective coating and UV protection coating. Warranty: 24 months. UPC: EG608254. Authencity guaranteed.",Health and Beauty,rx6418d asian,rx6418d asian 2943 glasses,Ray Ban RX6418D Asian Fit suitable for small spaces
162510.2.770C919A744445BB.EB8FA6D3A4CD3AE7.EG621235,Rodenstock R7120 A Womens Glasses Yellow Size 51 - Free Lenses - HSA/FSA Insurance - Blue Light Block Available,"These authentic Rodenstock R7120 A eyeglasses have Yellow Titanium frames and are available online for a discounted price at SmartBuyGlasses. Rodenstock eyeglasses are the perfect way to shield eyes from harmful UV rays whilst staying a step ahead of the fashion curve. Collection: Women 2020. Size: 51. Condition: new. Complimentary: anti-scratch coating, anti-reflective coating and UV protection coating. Warranty: 24 months. UPC: EG621235. Authencity guaranteed.",Health and Beauty,rodenstock r7120,rodenstock r7120 womens glasses,Rodenstock R7120 A Womens Glasses for busy households
211705.1.A992.544B56A272199F9E.43888302391513,Body Lotion Bergamote Fraîche,"Experience weightless hydration with the Body Lotion collection. The ultra-light, fast-absorbing formula features a blend of moisturizing oils-including argan, tsubaki, and evening primrose oils-and soothing aloe leaf extract to leave skin softer, smoother, and more radiant. Packaged in a recyclable bottle. Paraben-free. Mineral Oil-free. Sulfate-free. Discover the collection: • Fragrance Originale - Iconic and memorable. Spicy amber and sweet florals. • Ambiance de Plage - Warm and uplifting. Gardenia petals and shredded coconut. • Ambre Noir - Rich and inviting. Warm coastal amber and white cardamom. • Bergamote Fraîche - Energizing and refreshing. Vibrant citrus and soothing mint. • NEW Dahlia Rouge - Elegant and alluring. Dahlia petals and pearl tuberose warmed with sandalwood and musk. • Oud Minéral - Invigorating and unexpected. Mediterranean sea salt and charred cedarwood. • Spa du Maroc - Exotic and intoxicating. Zanzibar clove and wild patchouli.",Health and Beauty,body lotion,body lotion bergamote æche,Body Lotion Bergamote Fra Æche ideal for travel
127.2.DFF8DD86A0648144.3A48F909189CB87B.8056597942195,"Giorgio Armani Men's Eyeglasses, AR7248 - Red Havana, Honey Havana","Elegant, modern and sophisticated, the Giorgio Armani collection stands out for the excellence of its manufacture, the extreme attention to detail, the purity of the lines and the use of high quality materials. Discover these men's Polarized AR7248 Giorgio Armani eyeglasses.",Health and Beauty,giorgio armani,giorgio armani eyeglasses ar7248,Giorgio Armani Men s Eyeglasses that works well for seniors
162510.2.770C919A744445BB.BB8E2EC332189B2.EG574994,Converse CV5034 001 Men's Glasses Black Size 53 - Free Lenses - HSA/FSA Insurance - Blue Light Block Available,"These authentic Converse CV5034 001 eyeglasses have Black Plastic frames and are available online for a discounted price at SmartBuyGlasses. Converse eyeglasses are the perfect way to shield eyes from harmful UV rays whilst staying a step ahead of the fashion curve. Collection: Men 2020. Size: 53. Condition: new. Complimentary: anti-scratch coating, anti-reflective coating and UV protection coating. Warranty: 24 months. UPC: EG574994. Authencity guaranteed.",Health and Beauty,converse cv5034,converse cv5034 glasses black,Converse CV5034 001 Men s recommended by users
161091.2.52965A6F00B51D20.E3729E817FFD522A.6175820,Waverly Cotton White Duck Down and Feather Comforter - Lands' End - White - K,"Find the perfect balance of comfort and warmth with the Waverly Cotton White Duck Down Comforter. A large-scale, signature Waverly stitching pattern throughout adds a unique style to any room. The 100% cotton cover is treated with a safe and natural antimicrobial finish to protect against odor-causing bacteria to keep your blanket fresh. Filled with 75% white duck down and 25% white duck feather fill and is machine washable for easy care. Natural fill is washed with oxipower technology that exceeds the industry standard for cleaning natural fill contents. We wash our material 18 separate times to ensure a complete disinfected and hypoallergenic fill which is Responsible Down Standard certified. Twin: 68"" x 90"" Full/Queen: 90"" x 90"" King: 106"" x 90""",Home and Garden,waverly cotton,waverly cotton white duck,Waverly Cotton White Duck Down recommended by users
230765.156074.8EA6270009853D26.282C052673E6844C.17592518632417,TEMU Disassembly And Disassembly Tissue Holder,Faster shipping. Better service,Home and Garden,disassembly disassembly,temu disassembly disassembly tissue,TEMU Disassembly And Disassembly Tissue with fast delivery
127.2.DFF8DD86A0648144.AE8AB0D72CA3D891.5060765269413,"Cgk Unlimited 4 Piece Deep Pocket Microfiber (Muted, Vibrant, Heathered) Sheet Set - Queen - Sky blue",Deep Pockets/ Easy Fit: They fit mattresses up to around 16 inches deep. If your mattress is smaller than 16 inches it will fit just fine. A lot of mattresses are pretty big these days and we feel this is a good universal size that fits most mattresses.,Home and Garden,unlimited piece,unlimited piece deep pocket,Cgk Unlimited 4 Piece Deep for busy households
230765.156074.8EA6270009853D26.3D75F5E9AF061DA6.17592571446395,"TEMU Electric Air Duster -180000rpm Compressed Air Duster, No Canned Air Duster-replace Compressed Air Can, 3 Gear Adjustable Blower For Car, Computer, Keyboard, Workbench, Air Mattress",Faster shipping. Better service,Home and Garden,electric duster,temu electric duster 180000rpm,TEMU Electric Air Duster 180000rpm that works well for seniors
127.2.DFF8DD86A0648144.E20DC564D368C162.193197037505,"Cordless Blackout Cellular Shade, 30"" x 64"" - Tan-white","Cordless blackout cellular shade is a superior choice for maximum room darkness and privacy, day or night. This non-woven polyester window treatment offers extreme durability",Home and Garden,cordless blackout,cordless blackout cellular shade,top rated Cordless Blackout Cellular Shade 30
202186.2.575A77D0DBC717B9.83AEE50DEC91C74A.80I9MW046-VDUw0,Passiflora Cotton Cushion,Height: 40cm Length: 40cm. Fringed trim. All over print placement may vary. Down feather filling,Home and Garden,passiflora cotton,passiflora cotton cushion height,Passiflora Cotton Cushion Height 40cm recommended by users
159496.2.E9BF3C1C3B82E113.FD25F9CB5C4AAD99.857160003835,Hygea Natural Bed Bug Spray Non-Toxic Extra Strength Odorless 24 fl oz,"Extra Strength 66% Stronger. The Natural Pest Control Solution. Stain & Scent Free. Residue Free. Natural Ingredients. Ready to Use. Treatment May be Used For Bed Bugs, Dust Mites, Fleas, Lice and Other Crawling Pests. Made In USA. Natural Product. Treat your home for bed bugs worry-free. The Hygea Natural Extra Strength 24 oz Bed Bug Spray provides you with potent action against unwanted pests.  Non-toxic and family-safe, perfect for households with children and pets Harnesses the power of naturally derived enzymes to break down pests' exoskeletons Effectively eliminates a wide range of crawling pests, from bed bugs to dust mites Immediate results without the need to evacuate your room. 66% stronger than our leading formula. Stay ahead of your bed bug infestation by switching to a more powerful formula before your pest problem gets used to your treatment method. Make our 24 oz Bed Bug Spray a part of your daily routine and experience uninterrupted peace of mind. Get yours today and reclaim your space! Are bed bugs and other crawling pests causing you sleepless nights? Let Hygea Natural put an end to your pest problems, without compromising on safety. Our Extra Strength 24 oz Bed Bug Spray offers you a non-toxic, family-safe, and hassle-free way to rid your home of unwanted pests. Extra Strength for Extreme Infestations: For extreme bed bug infestations, our Extra Strength 24 oz Bed Bug Spray is the answer. It's a remarkable 66% stronger than our leading formula. Switching to this spray after some time will lower the bed bug's ability to develop immunity, ensuring your treatment remains effective. Your family's safety is our top priority. Our bed bug spray is non-toxic. Use it confidently around children and pets. Say goodbye to harsh chemicals that pose risks to your loved ones. Unlike other pest control methods, you won't need to evacuate the room to use our spray. It's convenient and hassle-free, making pest control a breeze. Harnessing the power of nature, our formula is derived from natural sources and utilizes enzymes to break down the bed bug's exoskeleton. This eco-friendly approach ensures effective pest elimination without harming the environment. Don't let pests take over your home. Our spray is not limited to bed bugs; it works on all crawling pests, including ants, ticks, dust mites, fleas, and lice. Say goodbye to a variety of nuisances with just one product. This bed bug spray is stainless, odorless, and non-irritating, ensuring that it won't disrupt your daily life while effectively getting the job done. No need to wait around for results. Our spray is activated on contact, delivering fast-acting, immediate results. Rest easy knowing that pests are eliminated as soon as they come into contact with the product. To ensure the best results, we provide you with an easy-to-follow guide with every purchase. It's essential to follow the guide as part of a comprehensive bed bug treatment plan. Take action against pests and reclaim your peace of mind. Pest control shouldn't be a one-time task. Our Extra Strength 24 oz Bed Bug Spray can be seamlessly integrated into your daily pest control routine, helping you maintain a pest-free home year-round. Take control of your home environment with our Extra Strength 24 oz Bed Bug Spray. Say goodbye to pests and sleep soundly at night, knowing your family and pets are safe from harmful chemicals. Embrace a natural, effective, and convenient solution to your pest problems today! What To LoveEmbrace safety with a non-toxic formula that's gentle around your loved ones, including children and pets. Experience immediate relief from crawling pests, thanks to the power of natural enzymes. Our Extra Strength 24 oz Bed Bug Spray helps minimize the risk of pests adapting to your bed bug treatment.",Home and Garden,hygea natural,hygea natural spray toxic,Hygea Natural Bed Bug Spray for busy households
127.2.DFF8DD86A0648144.69228CCA2C5C26BC.190052226708,"Superior Solid Classic Modern Wrinkle Resistant Room Darkening 2-Piece Curtain Set with Grommet Header Top, 42""X108"" - Light blue","Refresh your living room or bedroom with the Leaves Modern Bohemian Curtain Set. Crafted from 100% Polyester, this panel duo is durable and modern in design. Our curtains block out unwanted sun and Uv rays, so you can feel more comfortable in your home.",Home and Garden,superior solid,superior solid classic modern,Superior Solid Classic Modern Wrinkle that works well for seniors
202186.2.AA90356285D69126.E285995B5E38BFE3.78IZ7N011-Rk9SRVNUIEdSRUVO0,Mantel De Algodn,Ancho: 200cm Largo: 330cm. La posicin del diseo puede variar,Home and Garden,mantel algodn,mantel algodn ancho 200cm,Mantel De Algodn Ancho 200cm suitable for small spaces
127.2.DFF8DD86A0648144.5C52952FBB6B51DD.195058260404,"Safavieh Casablanca 543 CSB543 4' x 6' Area Rug - Gray, Ivory",The Casablanca Rug collection displays the simplicity passed down from Moroccan rug weavers. These plush pile rugs are hand crafted using fine New Zealand wool creating natural fleece tones and alluring tribal designs for a look that's timeless and all together today.,Home and Garden,safavieh casablanca,safavieh casablanca csb543 area,Safavieh Casablanca 543 CSB543 4 suitable for small spaces
178866.156074.99167FE934A5BC7F.743E3C69FE6A5352.bi: 31764882729,[Signed] Trigger Warning - Signed 3rd UK Printing Neil Gaiman [Near Fine] [Hardcover],1st edition / 3rd printing. Signed by author to title page without dedication. Slight crease to bottom front corner of dustjacket and minor push at head of spine.,Office Supplies,signed trigger,signed trigger warning signed,Signed Trigger Warning Signed 3rd that works well for seniors
178866.156074.99167FE934A5BC7F.DF6FED4EFDEFB29D.bi: 31936170667,"Notes of a Native Son Baldwin, James [Near Fine] [Hardcover]","A Near Fine Book without the exceptionally scarce dust jacket. Binding is tight and square and the text is clean internally. Boards are gently rubbed with some minor rubbing to extremities. The top third of the front board and the spine are lightly sunned. Octavo. [x], 175pp. Publisher's Red Cloth with Black Detailing",Office Supplies,notes native,notes native baldwin james,Notes of a Native Son with fast delivery
178866.156074.99167FE934A5BC7F.EC91EE4EE17EF1B6.bi: 31007761492,OUR SENTIMENTAL GARDEN. CASTLE. AGNES and EGERTON. - ROBINSON. CHARLES. Illustrates. [Fine] [Hardcover],"FIRST AMERICAN EDITION. Large 8vo. (8.8 x 7 inches). Illustrated with 8 beautiful full page colour plates, each with a printed tissue guard, 104 line drawings throughout the text, plus illustrated endpapers at the front and back, all by Charles Robinson. Small bookseller label to the bottom of the front free endpaper. A fine and spotless copy of the book in publishers dark green cloth binding with gilt illustrations and lettering to the front board and spine. In the rare original illustrated dustwrapper, printed in red and green on beige paper. The red ink on the spine is faded and there are a couple of very small chips but overall this is a very smart example of the wrapper on a truly fine book. This first American edition uses sheets from the English edition, prnited by Ballantyne and Company in London. An uncommon survivor in such lovely condition. -- More photos available on request.",Office Supplies,sentimental garden,sentimental garden castle agnes,OUR SENTIMENTAL GARDEN CASTLE AGNES suitable for small spaces
230765.156074.8EA6270009853D26.9CAFC9D6EC340319.17592745735848,"TEMU Fashionable New Christmas Tree Canvas Art, Interesting Painting Wall Decoration, Home Bedroom Room Bathroom, Hotel Cafe Office Bathroom Room Art Canvas Poster, , 12x16 Inches, Room Decor",Faster shipping. Better service,Office Supplies,fashionable christmas,temu fashionable christmas tree,TEMU Fashionable New Christmas Tree suitable for small spaces
178866.156074.99167FE934A5BC7F.1097E794E478DCBA.bi: 31207789951,Motociclismo dal volume 1972 al 2005   [Very Good] [Hardcover],"Collection of 97 volumes, from 1972 to 2005. Some collections are formed by two volumes, other volumes by three.In the collection of 1994, 1995, 1997, 1998 and 2000 we can find the special editions.If you are interested in buying only one volume, the cost of the single publication is 90 euros.",Office Supplies,motociclismo volume,motociclismo volume 1972 2005,Motociclismo dal volume 1972 al with fast delivery
178866.156074.99167FE934A5BC7F.5E7A1E4321BA3D96.bi: 31239945660,"[Signed] Devil May Care Faulks, Sebastian [Fine] [Hardcover]","First edition, first impression (Michael Joseph, 2008). A James Bond novel published to mark the 100th anniversary of the birth of Ian Fleming. Housed in a felt, silk-lined box. One of 500 copies to be signed by the author, of which this is number 475. A fine copy in a fine box.",Office Supplies,signed devil,signed devil care faulks,Signed Devil May Care Faulks recommended by users
230765.156074.8EA6270009853D26.957C9CB94F43FD6.17593180780527,"TEMU 1pc Metal Pen - Refillable, -drying Ink, Ergonomic , Personalized , And",Faster shipping. Better service,Office Supplies,metal refillable,temu metal refillable drying,TEMU 1pc Metal Pen Refillable ideal for travel
178866.156074.99167FE934A5BC7F.AEB69C9FDB4227ED.bi: 31304782223,"[Signed] The Mask of the Red Death A Fantasy illustrated by Federico Castellon with 16 Lithographs Poe, Edgar A. [Fine] [Hardcover]","68p folio, illustrated. 1/500 numbered copies this copy #485 and signed by Castellon. The Lithographs were drawn on the stones by Castellon and printed under the supervision of the Atelier of Edmund and Jacques Desjobert in Paris, Francis on Rives BFK paper, in 1968. The Book is designed by Bert Clarke and the text set in Monotype Walbaum and printed by Clarke & Way in New YorkCity. The binding is by the Russell Rutter Company. A fine copy in black and gray cloth enclosed in a very good slipcase, nicked at corners, two light marks on bottom edge . Name on inside panel, faint mark.",Office Supplies,signed mask,signed mask death fantasy,top rated Signed The Mask of the
178866.156074.99167FE934A5BC7F.960E51898C7FE30.bi: 31885278422,"[Signed] Timeline Crichton, Michael [Very Good] [Hardcover]",A very nice copy inscribed by the author to noted book publisher Edward Ash-Milby.,Office Supplies,signed timeline,signed timeline crichton michael,Signed Timeline Crichton Michael Very recommended by users
230765.156074.8EA6270009853D26.96AFA03B9B094630.17592743677106,"TEMU 4pcs, Comic Pen, Brush Pen, Line Drawing Pen, Hook Line Pen, Back To School Supplies, School Supplies, Cute Stationery, Campus Color, Stationery Pen",Faster shipping. Better service,Office Supplies,4pcs comic,temu 4pcs comic brush,TEMU 4pcs Comic Pen Brush with fast delivery
228963.156074.5BD1DE98FA94FFB1.4CB40AD853781C1A.02363434010,Panther Martin Holographic Deluxe Spinner Lure,These new holographic patterns combine rich blue orange green and golden colors with a translucent criss cross fish scale pattern. The beautiful holographic lures shimmer and quiver as the sun shines on them allowing them to flash and flicker in the water. To make these new lures new and different from our other holographic lures we used our deluxe styles bodies.,Sporting Goods,panther martin,panther martin holographic deluxe,Panther Martin Holographic Deluxe Spinner that works well for seniors
228963.156074.5BD1DE98FA94FFB1.44901C0BF5308BA.19666511936,Titleist 2023 Pro V1 Golf Balls,"The Titleist 2023 Pro V1 Golf Balls are designed to provide a softer feel, less spin, and a flatter trajectory than the Pro V1x, making them perfect for golfers needing distance. With the soft case urethane elastomer cover, you'll enjoy an excellent approach and greenside spin, while the spherically-tiled 388 dimple patter delivers a penetrating and consistent flight. Plus, the new high gradient core technology helps to lower long-game spin for longer distances while still offering incredible consistency.Features:",Sporting Goods,titleist 2023,titleist 2023 golf balls,Titleist 2023 Pro V1 Golf for pet owners
228963.156074.5BD1DE98FA94FFB1.76384DECA7A20F97.64362025070,Chargeworx 4 ports USB Wall Charger,"Compatible with most Micro USB devicesStylish, durable, innovative designWall USB charger2.4 AMP rapid chargeFoldable plug3 USB - A & 1 USB -C PortPower Input = 110/240V",Sporting Goods,chargeworx ports,chargeworx ports wall charger,Chargeworx 4 ports USB Wall with fast delivery
228963.156074.5BD1DE98FA94FFB1.87AD8035990DF084.19719321992,Callaway Paradym Ai Smoke Triple Diamond Fairway Wood,"Sweeter From Every SpotThe new Paradym Ai Smoke Fairway Woods represent a quantum leap forward in Callaway&rsquo;s Ai journey. This new family of fairway woods feature the most sophisticated face in Callaway history, the Ai Smart Face. This face uses real player data and advanced machine learning to create a series of sweet spots all over the face. The Triple Diamond Fairway Wood will benefit golfers who want to work the ball, and typically have faster swing speeds for a penetrating ball flight with lower spin.Please Note - Adjustment wrench not included.",Sporting Goods,callaway paradym,callaway paradym smoke triple,top rated Callaway Paradym Ai Smoke Triple
228963.156074.5BD1DE98FA94FFB1.F5010AC761E11533.02934306005,Youth All Star Catcher's Knee Savers,"Equip your young player with the Youth All Star Catcher's Knee Savers available at SCHEELS. Specifically designed to fit best on leg guards 14.5"" and below, these knee savers include extra-long traditional elastic straps for simple installation and an updated All-Star plate logo for added style. These add-ons are crafted to relieve stress and pressure on the knees, improving your young athlete's comfort and endurance. The key benefit is not only increased game-time comfort but also potential career longevity and better performance results. Empower your child's sporting ambitions with the Youth All Star Catcher's Knee Savers. Shop at SCHEELS today for this and more.",Sporting Goods,youth star,youth star catcher knee,Youth All Star Catcher s for busy households
228963.156074.5BD1DE98FA94FFB1.F04377F29CD80C34.02225527921,Shimano Curado 200 XGM Fishing Baitcast Reel Left Hand Retrieve,"The Shimano Curado 200 Baitcast Reel offers enhanced castability with heavier lines and lures in any power fishing scenario. It features expanded line capacity and utilizes Shimano's MagnumLite Spool III to reduce start-up inertia for unparalleled casting performance. The addition of SilentTune technology improves spool quietness during casts, while SVS Infinity technology provides precision casting performance with easy-to-manage and consistent spool control and brake force adjustments. The aluminum HAGANE Body adds rigidity to increase cranking power and overall reeling efficiency, complemented by the MicroModule Gear, Cross Carbon Drag, and X-Ship, delivering tournament-tested smoothness, durability, and versatility. The redesigned Shimano Curado 200 Baitcast Reel is engineered for big casts on big line with big baits for one thing&ndash;big fish.",Sporting Goods,shimano curado,shimano curado fishing baitcast,top rated Shimano Curado 200 XGM Fishing
228963.156074.5BD1DE98FA94FFB1.7C4B41CDB4CBEA17.85000931064,Ignik Refill Gas 5lb Growler Deluxe Tank,"The gas growler is a refillable, no-waste solution for heat and cooking in the outdoors. Green propane bottles are wasteful, messy, and a pain to dispose of properly. You probably don't think about it much, but these bottles are a single-use product. Ignik solves problems like this. We enable you to heat, cook, survive, and thrive in the outdoors, with less waste.Features: Specs:",Sporting Goods,ignik refill,ignik refill growler deluxe,Ignik Refill Gas 5lb Growler suitable for small spaces
228963.156074.5BD1DE98FA94FFB1.E1BFE7317FAE7359.71048928569,Daphne's Military Bear Golf Headcover,"Introducing the Daphne's Military Bear Golf Headcover! The perfect accessory for any golfer with a love of military style. This headcover is made from durable, long-lasting materials and features a unique military bear design that is sure to turn heads. The headcover is also lightweight and easy to attach to your golf bag, making it ideal for carrying your clubs around the course.",Sporting Goods,daphne military,daphne military bear golf,Daphne s Military Bear Golf suitable for small spaces
228963.156074.5BD1DE98FA94FFB1.2EE84E53A7487263.71350618588,Orvis Clearwater Fly Rod,"Everything has changed except the value. The new Clearwater Rod Series is a complete overhaul from the ground up by our Vermont rod designers. Each rod is designed with a purpose-built profile and action to handle the fishing the rod would be traditionally used for, from medium-action small stream rods to medium-fast freshwater rods and fast-action big game rods. Designed in Vermont for anglers worldwide.",Sporting Goods,orvis clearwater,orvis clearwater everything changed,Orvis Clearwater Fly Rod Everything for pet owners
230765.156074.8EA6270009853D26.D7A84FE066221DBF.17592861988568,"TEMU Christmas 5-, Universal Fit Bag - Reusable, Dustproof For Bottles, Decorations &",Faster shipping. Better service,Sporting Goods,christmas universal,temu christmas universal reusable,TEMU Christmas 5 Universal Fit with fast delivery
127.2.DFF8DD86A0648144.3D38079B2AE2ED2D.85761234734,Toysmith Get Outside Go 2 Player Bashminton - Multi,"Volley back and forth with the oversized racket and bash able, bouncy birdie ball. Whoosh it with bash minton get outside and go play.",Toys and Games,toysmith outside,toysmith outside player bashminton,Toysmith Get Outside Go 2 for pet owners
178433.2.D94E52C879D5448B.4624B26D29A040FA.477412618220,Percy Jackson & the Olympians Hardcover Box Set Official shopDisney,"All five books in author Rick Riordan's best-selling series Percy Jackson & the Olympians are collected together in this box set of hardcover editions. It's the perfect gift for Percy fans, as well as readers just discovering this epic and blockbuster adventure.",Toys and Games,percy jackson,percy jackson olympians hardcover,Percy Jackson the Olympians Hardcover that works well for seniors
127.2.DFF8DD86A0648144.2D53F78CCC77D61B.43377834687,Teenage Mutant Ninja Turtles PizzaFire Van with Pizza Throwing toy - Multi,"Teenage Mutant Ninja Turtles PizzaFire Van with Pizza Throwing Action. Hit the pizza slice button and the side door of the van swings open, hit the button again and the pizza launcher slides out the side.",Toys and Games,teenage mutant,teenage mutant ninja turtles,Teenage Mutant Ninja Turtles PizzaFire recommended by users
230765.156074.8EA6270009853D26.83114CE535A7A384.17592524166888,TEMU 11.5 Inch Girl Doll Closet Wardrobe With Clothes And Accessories Set 87 Pcs Including Wardrobe Suitcase Clothes Dresses Swimsuits Shoes Hangers Necklace Bags And Other Stuff,Faster shipping. Better service,Toys and Games,inch girl,temu inch girl doll,TEMU 11 5 Inch Girl with fast delivery
157145.2.6989B4631C7396A2.F5255D6B1F8CC8C9.11e4874a-8777-4be9-b98d-e651274f9752,Zummy Educational Construction Building Sets Toys for Kids ( 91 Pieces ) 91 pcs,Zummy Educational Construction Building Sets Toys for Kids ( 91 Pieces ) Creative toys for kids at home activities classroom etc. By playing with building blocks children can acquire a strong sense of color geometrical shapes including 3D forms numbers counts hand-eye coordination engineering design & logical thinking at early age. REPLACE IPAD AND TV TIME WITH INTERACTIVE STEM TOYS: Keep young minds stimulated with these hands-on learning toys for boys and girls; this 163-pc. building kit encourages logical thinking problem-solving and creativity with 2 toy ratchet and 161 BOLTZ building pieces KIDS CONSTRUCTION TOYS WITH ENDLESS BUILDING POSSIBILITIES: Use these interlocking gear toys to build create robots vehicles towers and more; launch active engineering and learning for kids ages 3-4 with the included building guide then watch older kids 5-7 tackle more advanced STEM toy structures Zummy Educational Construction Building Sets Toys for Kids ( 91 Pieces ) 91 pcs Toy and Game Materials/Fabric: Plastic Included Items: 91 pcs Recommended For Ages: 2 - 4 Years Dimensions: 4.0 inches (H) x 7.0 inches (W) x 11.0 inches (L) Weight: 1.0 ounces Included in the box: Building Construction Sets Screw DriverClear Case Warranty : 12 months parts warranty provided by Xtreme Time Inc. Made in China,Toys and Games,zummy educational,zummy educational construction building,Zummy Educational Construction Building Sets for busy households
230765.156074.8EA6270009853D26.5F6A76D3068FB6E.17592464356953,"TEMU Rmz City 1/36 Scale F150 Pickup Truck Casting Car Model, Zinc Alloy Toy Car, Pull Back Vehicles Toy Car For Kids Christmas Gift",Faster shipping. Better service,Toys and Games,city scale,temu city scale f150,TEMU Rmz City 1 36 recommended by users
230765.156074.8EA6270009853D26.3E984C76F2FD1192.17593044024985,"TEMU Led Reindeer Christmas Sweater For Women - Cozy Acrylic Holiday Pullover With Light-up Ornaments, Parties & Family",Faster shipping. Better service,Toys and Games,reindeer christmas,temu reindeer christmas sweater,TEMU Led Reindeer Christmas Sweater with fast delivery
127.2.DFF8DD86A0648144.36F9B1021D5CB6BE.5060801300797,Quokka Learning Travel Toddler Wooden Puzzles Ages 2-4 Animals Shapes - Numbers animals shapes,"Estos rompecabezas para ni os de 2 a os son una actividad divertida para su peque o y excelentes Stem juguetes para ni os para aprender animales, colores, conteo b sico y otros juegos educativos. Este juguetes para ni os de 2 a os contiene 3 rompecabezas de madera con animales, n meros y formas. Todos los juguetes para ni os de 3 a os cuentan con im genes y palabras adicionales debajo de cada pieza y dan m s valor educativo a los juegos y juguetes de los ni os. Hacemos juguetes excepcionales para ni as de 2-3 a os y ni os de la misma edad. Las formas y dise os  nicos atraen, estimulan y entretienen a su beb  durante los juegos para ni as de aprendizaje. El rompecabezas para ni os de 3 a os atraer  no solo a sus peque os sino a toda la familia. Juguetes de madera para bebes resistentes para ni os con tareas divertidas para el desarrollo de las habilidades motoras es la regla que seguimos al hacer nuevos juguetes de aprendizaje para ni os de 2 a os.",Toys and Games,quokka learning,quokka learning travel toddler,Quokka Learning Travel Toddler Wooden recommended by users
228963.156074.5BD1DE98FA94FFB1.825D73CD90D71A6C.77929686572,Wonder & Wise Little Lifter Plush Weights,"Pump them up with our Little Lifter Plush Weights.  Set includes two barbells with two removable weights on each end, and a kettlebell.  Encourages grasping skills and sensory stimulation, not to mention pretend pumping of biceps and triceps!  Time to hit the gym!",Toys and Games,wonder wise,wonder wise little lifter,top rated Wonder Wise Little Lifter Plush
230765.156074.8EA6270009853D26.54DA804F2596BCF8.17592966322839,"TEMU 2.6m 8.5ft 102 Inch Telescopic Ladder Ladder Steps Aluminium Diy Telescopic Ladder Extension Extension - Portable Folding Ladder, Capacity 150kg, Climbing Attic Foldable, Straight Ladder.",Faster shipping. Better service,Toys and Games,inch telescopic,temu inch telescopic ladder,TEMU 2 6m 8 5ft suitable for small spaces
